city,source_lat,source_lon,dest_lat,dest_lon,distance_km,date,weekday,hour,day_type,weather,event,route_type,congestion_level,suggested_mode
Mumbai,18.953711,72.771175,19.180211,72.841516,26.25,2024-04-18,Thursday,17,Weekday,Hot,0,Local,Medium,Metro
Bengaluru,12.825601,77.747125,13.07824,77.401742,46.8,2024-09-26,Thursday,15,Weekday,Rainy,0,Local,Low,Car
Chennai,12.954379,80.112357,13.034255,80.214307,14.17,2024-09-11,Wednesday,4,Weekday,Rainy,0,Arterial,Low,Car
Hyderabad,17.459891,78.46849,17.416906,78.424176,6.7,2024-12-16,Monday,15,Weekday,Foggy,0,Highway,Low,Car
Mumbai,19.272886,72.87441,19.022197,72.869122,27.88,2024-03-23,Saturday,18,Weekend,Clear,1,Local,High,Bike/Walk
Chennai,13.105831,80.210013,13.183946,80.17885,9.32,2024-05-13,Monday,4,Weekday,Sunny,0,Local,Low,Car
Bengaluru,12.849872,77.768978,12.864345,77.632138,14.92,2024-04-12,Friday,23,Weekday,Sunny,0,Highway,Low,Car
Mumbai,18.814524,72.781747,19.225563,72.70821,46.35,2024-07-10,Wednesday,15,Weekday,Rainy,0,Arterial,Low,Car
Chennai,13.037446,80.272188,13.010935,80.29857,4.11,2024-07-28,Sunday,8,Weekend,Rainy,0,Local,Medium,Metro
Hyderabad,17.515814,78.517906,17.246066,78.427956,31.48,2024-04-14,Sunday,6,Weekend,Clear,0,Local,Low,Car
Hyderabad,17.412703,78.395265,17.520031,78.573437,22.35,2024-11-10,Sunday,20,Weekend,Sunny,0,Highway,Low,Car
Mumbai,18.966557,72.701139,19.094887,73.025586,36.97,2024-12-25,Wednesday,14,Holiday,Foggy,0,Local,Medium,Metro
Kolkata,22.675282,88.479014,22.521895,88.468445,17.09,2024-05-06,Monday,9,Weekday,Clear,0,Arterial,Medium,Metro
Bengaluru,13.096487,77.528249,12.808289,77.663932,35.26,2024-08-20,Tuesday,9,Weekday,Cloudy,0,Highway,Medium,Metro
Kolkata,22.692234,88.377639,22.545804,88.474702,19.09,2024-12-15,Sunday,9,Weekend,Cold,0,Highway,Medium,Metro
Hyderabad,17.45441,78.476986,17.371714,78.390774,12.97,2024-08-24,Saturday,21,Weekend,Rainy,0,Arterial,Low,Car
Kolkata,22.479148,88.319463,22.424824,88.283823,7.06,2024-05-26,Sunday,17,Weekend,Hot,0,Local,Medium,Metro
Bengaluru,13.093369,77.759017,12.937416,77.449127,37.79,2024-09-13,Friday,1,Weekday,Cloudy,0,Arterial,Low,Car
Hyderabad,17.248975,78.412556,17.420053,78.38845,19.19,2024-08-26,Monday,23,Holiday,Rainy,0,Highway,Medium,Metro
Hyderabad,17.251611,78.448386,17.410494,78.324741,22.01,2024-11-18,Monday,9,Weekday,Clear,0,Arterial,Medium,Metro
Mumbai,18.847259,72.845296,19.057079,73.002319,28.58,2024-10-31,Thursday,15,Holiday,Hot,0,Arterial,Medium,Metro
Mumbai,19.206415,72.751708,19.094523,73.057465,34.44,2024-11-26,Tuesday,20,Weekday,Sunny,1,Highway,Medium,Metro
Hyderabad,17.587656,78.347563,17.560331,78.429546,9.21,2024-03-24,Sunday,3,Weekend,Sunny,0,Local,Low,Car
Kolkata,22.619581,88.284639,22.647131,88.324695,5.13,2024-08-05,Monday,21,Weekday,Rainy,0,Arterial,Low,Car
Chennai,13.029125,80.116386,13.021291,80.299289,19.83,2024-01-27,Saturday,16,Weekend,Clear,0,Highway,Low,Car
Bengaluru,12.889044,77.44625,12.896339,77.538598,10.04,2024-02-25,Sunday,14,Weekend,Foggy,0,Local,Low,Car
Chennai,12.988064,80.240399,13.119916,80.128998,18.99,2024-05-17,Friday,18,Weekday,Hot,0,Local,Medium,Metro
Bengaluru,12.970896,77.411849,12.802377,77.432839,18.88,2024-01-26,Friday,14,Holiday,Clear,0,Local,Medium,Metro
Kolkata,22.642235,88.262517,22.641076,88.42191,16.36,2024-02-09,Friday,15,Weekday,Clear,0,Highway,Low,Car
Bengaluru,12.831789,77.773455,12.901079,77.449858,35.92,2024-05-30,Thursday,12,Weekday,Clear,0,Highway,Low,Car
Kolkata,22.449792,88.483829,22.651715,88.303961,29.07,2024-07-29,Monday,4,Weekday,Cloudy,0,Highway,Low,Car
Hyderabad,17.522975,78.522777,17.215213,78.574159,34.65,2024-07-25,Thursday,13,Weekday,Humid,0,Arterial,Low,Car
Bengaluru,12.920476,77.501355,13.020459,77.440726,12.91,2024-01-02,Tuesday,5,Weekday,Cold,0,Local,Low,Car
Chennai,12.9601,80.182315,12.977875,80.293068,12.16,2024-11-25,Monday,13,Weekday,Hot,0,Arterial,Low,Car
Mumbai,19.209746,72.955816,18.871161,72.865322,38.83,2024-04-11,Thursday,0,Holiday,Hot,0,Arterial,Medium,Metro
Mumbai,18.980529,72.866977,18.821516,72.843713,17.85,2024-12-03,Tuesday,4,Weekday,Cold,0,Highway,Low,Car
Delhi,28.860532,77.228425,28.410291,77.254227,50.13,2024-10-09,Wednesday,21,Weekday,Clear,0,Highway,Low,Car
Hyderabad,17.457597,78.33235,17.591018,78.477508,21.38,2024-07-31,Wednesday,20,Weekday,Rainy,0,Arterial,Low,Car
Mumbai,19.155274,72.964649,19.211153,72.736849,24.72,2024-09-24,Tuesday,2,Weekday,Rainy,0,Local,Low,Car
Mumbai,19.222022,72.912941,19.251536,72.754824,16.92,2024-01-12,Friday,12,Weekday,Cold,0,Highway,Low,Car
Kolkata,22.657508,88.337735,22.472186,88.331899,20.62,2024-01-15,Monday,23,Weekday,Cold,0,Arterial,Low,Car
Mumbai,19.069414,72.873958,19.099309,72.852378,4.02,2024-09-08,Sunday,14,Weekend,Cloudy,0,Arterial,Low,Car
Bengaluru,13.068766,77.631327,12.998837,77.466866,19.44,2024-04-05,Friday,11,Weekday,Hot,0,Highway,Low,Car
Kolkata,22.473458,88.420877,22.411988,88.400397,7.15,2024-03-14,Thursday,6,Weekday,Clear,0,Highway,Low,Car
Mumbai,19.155571,72.832242,18.964626,72.77569,22.05,2024-11-20,Wednesday,21,Weekday,Clear,0,Arterial,Low,Car
Mumbai,19.137,73.008998,19.267718,72.815361,24.99,2024-07-11,Thursday,8,Weekday,Rainy,0,Arterial,Medium,Metro
Chennai,12.918566,80.237989,12.903649,80.179567,6.55,2024-03-28,Thursday,0,Weekday,Sunny,0,Highway,Low,Car
Delhi,28.838165,77.28427,28.473861,77.035766,47.21,2024-02-05,Monday,11,Weekday,Cold,0,Local,Low,Car
Delhi,28.584036,76.927122,28.630489,77.113445,18.91,2024-11-13,Wednesday,23,Weekday,Clear,0,Arterial,Low,Car
Mumbai,18.942348,72.746697,19.231092,73.037305,44.31,2024-10-13,Sunday,22,Weekend,Clear,0,Arterial,Low,Car
Mumbai,18.86576,73.022285,19.022783,72.821612,27.39,2024-06-20,Thursday,7,Weekday,Humid,0,Arterial,Low,Car
Mumbai,19.062746,72.986998,19.187991,72.998329,13.98,2024-03-27,Wednesday,1,Weekday,Hot,0,Arterial,Low,Car
Hyderabad,17.508375,78.484992,17.365252,78.417488,17.45,2024-05-03,Friday,11,Weekday,Clear,0,Arterial,Low,Car
Mumbai,19.206435,72.704897,18.903109,72.984586,44.74,2024-09-22,Sunday,22,Weekend,Rainy,0,Highway,Medium,Metro
Delhi,28.898966,77.122907,28.400658,77.367931,60.35,2024-01-07,Sunday,15,Weekend,Clear,0,Local,Low,Car
Kolkata,22.549521,88.295387,22.400657,88.229341,17.89,2024-02-14,Wednesday,21,Weekday,Clear,0,Arterial,Low,Car
Chennai,13.012393,80.231909,13.189716,80.142557,21.96,2024-10-05,Saturday,6,Weekend,Clear,0,Arterial,Low,Car
Kolkata,22.667173,88.455314,22.640801,88.29646,16.56,2024-09-20,Friday,7,Weekday,Humid,0,Highway,Low,Car
Bengaluru,12.973352,77.664065,12.830694,77.441958,28.83,2024-06-06,Thursday,20,Weekday,Cloudy,1,Arterial,Medium,Metro
Mumbai,19.151858,72.876946,19.277739,72.977685,17.54,2024-10-01,Tuesday,17,Weekday,Hot,0,Arterial,Medium,Metro
Delhi,28.585433,76.971244,28.5984,76.857598,11.19,2024-10-30,Wednesday,20,Weekday,Hot,0,Highway,Low,Car
Delhi,28.609979,77.119359,28.762328,76.854505,30.89,2024-11-19,Tuesday,16,Weekday,Hot,0,Local,Low,Car
Bengaluru,12.840599,77.494115,12.879401,77.54272,6.81,2024-04-07,Sunday,23,Weekend,Sunny,0,Arterial,Low,Car
Chennai,13.009299,80.197306,13.138434,80.227309,14.72,2024-11-22,Friday,15,Weekday,Sunny,0,Local,Low,Car
Kolkata,22.557235,88.25802,22.401595,88.330806,18.85,2024-08-11,Sunday,9,Weekend,Cloudy,0,Arterial,Medium,Metro
Delhi,28.709044,77.291736,28.761698,77.152757,14.76,2024-05-23,Thursday,16,Holiday,Hot,0,Local,Low,Car
Hyderabad,17.368153,78.465323,17.348973,78.528557,7.04,2024-05-13,Monday,18,Weekday,Sunny,0,Highway,Low,Car
Hyderabad,17.480187,78.534091,17.459638,78.511237,3.33,2024-09-23,Monday,22,Weekday,Cloudy,0,Arterial,Low,Car
Bengaluru,12.853997,77.43759,12.991604,77.505995,17.0,2024-04-05,Friday,2,Weekday,Hot,0,Arterial,Low,Car
Hyderabad,17.471508,78.467963,17.3669,78.574408,16.21,2024-11-14,Thursday,9,Weekday,Sunny,0,Arterial,Medium,Metro
Mumbai,18.963298,72.784461,18.835925,72.873127,16.96,2024-05-11,Saturday,22,Weekend,Sunny,0,Highway,Low,Car
Delhi,28.864632,76.894706,28.887334,76.859796,4.23,2024-04-10,Wednesday,9,Weekday,Hot,0,Arterial,Low,Car
Kolkata,22.58791,88.335057,22.465469,88.352348,13.73,2024-01-30,Tuesday,8,Weekday,Foggy,0,Local,Medium,Metro
Kolkata,22.571244,88.399959,22.461543,88.387919,12.26,2024-06-30,Sunday,20,Weekend,Cloudy,0,Local,Low,Car
Mumbai,19.141885,72.722544,18.925491,73.011228,38.73,2024-11-07,Thursday,0,Weekday,Sunny,0,Highway,Low,Car
Delhi,28.542484,76.817338,28.611516,76.891277,10.54,2024-02-12,Monday,18,Weekday,Clear,0,Local,Low,Car
Hyderabad,17.275499,78.579258,17.342945,78.347662,25.7,2024-04-23,Tuesday,13,Weekday,Hot,0,Highway,Low,Car
Kolkata,22.511146,88.316091,22.507274,88.254628,6.33,2024-06-27,Thursday,12,Weekday,Rainy,0,Local,Low,Car
Bengaluru,12.889581,77.435424,12.970905,77.673987,27.39,2024-02-14,Wednesday,21,Weekday,Clear,0,Highway,Low,Car
Hyderabad,17.240389,78.4039,17.276819,78.309299,10.83,2024-08-20,Tuesday,9,Weekday,Rainy,0,Highway,Medium,Metro
Hyderabad,17.510484,78.310231,17.257494,78.469312,32.81,2024-06-15,Saturday,7,Weekend,Cloudy,0,Local,Low,Car
Chennai,13.014271,80.219863,13.179574,80.233513,18.44,2024-11-24,Sunday,22,Weekend,Clear,0,Highway,Low,Car
Mumbai,18.873275,72.985303,19.074224,72.952373,22.61,2024-07-02,Tuesday,19,Weekday,Rainy,0,Highway,Medium,Metro
Chennai,13.047467,80.229293,13.131801,80.209513,9.62,2024-11-29,Friday,6,Weekday,Sunny,0,Highway,Low,Car
Kolkata,22.663165,88.37726,22.543368,88.218066,21.08,2024-11-20,Wednesday,7,Weekday,Hot,0,Arterial,Low,Car
Bengaluru,12.931078,77.523543,12.94295,77.483042,4.58,2024-01-31,Wednesday,5,Weekday,Cold,0,Arterial,Low,Car
Mumbai,18.854968,72.803628,19.283939,72.789241,47.72,2024-07-08,Monday,6,Weekday,Cloudy,0,Arterial,Low,Car
Bengaluru,12.889472,77.630883,13.026924,77.570747,16.62,2024-05-21,Tuesday,0,Weekday,Clear,0,Highway,Low,Car
Hyderabad,17.407788,78.451243,17.537741,78.49508,15.18,2024-06-15,Saturday,3,Weekend,Humid,0,Highway,Low,Car
Hyderabad,17.39068,78.315248,17.30836,78.542082,25.76,2024-10-05,Saturday,15,Weekend,Clear,0,Arterial,Low,Car
Mumbai,18.908266,72.971675,18.882483,72.905663,7.51,2024-11-21,Thursday,4,Weekday,Hot,0,Arterial,Low,Car
Delhi,28.583165,77.383072,28.692155,77.206031,21.1,2024-08-06,Tuesday,0,Weekday,Cloudy,0,Local,Low,Car
Hyderabad,17.354812,78.594372,17.226881,78.310711,33.31,2024-09-25,Wednesday,9,Weekday,Cloudy,0,Arterial,Medium,Metro
Mumbai,19.219236,72.721337,18.952588,72.995555,41.35,2024-04-02,Tuesday,15,Weekday,Sunny,0,Arterial,Low,Car
Kolkata,22.498281,88.37725,22.672257,88.22274,25.02,2024-11-10,Sunday,21,Weekend,Clear,0,Highway,Low,Car
Hyderabad,17.220406,78.476555,17.326556,78.432611,12.69,2024-04-24,Wednesday,7,Weekday,Hot,0,Arterial,Low,Car
Kolkata,22.637736,88.455545,22.498941,88.434528,15.58,2024-12-13,Friday,3,Weekday,Clear,0,Arterial,Low,Car
Kolkata,22.696853,88.259305,22.629808,88.344831,11.51,2024-01-20,Saturday,16,Weekend,Cold,0,Arterial,Low,Car
Mumbai,18.850248,72.854794,19.088661,72.938974,27.95,2024-11-16,Saturday,16,Weekend,Sunny,0,Arterial,Low,Car
Bengaluru,12.970808,77.650664,12.906117,77.724531,10.76,2024-10-19,Saturday,11,Weekend,Hot,0,Local,Low,Car
Kolkata,22.625177,88.412432,22.649705,88.350604,6.91,2024-01-26,Friday,12,Holiday,Cold,0,Local,Low,Car
Delhi,28.540686,77.266421,28.610382,77.129798,15.43,2024-03-11,Monday,9,Weekday,Hot,0,Arterial,Medium,Metro
Delhi,28.458414,77.090498,28.551716,77.3678,29.01,2024-05-02,Thursday,16,Weekday,Clear,0,Arterial,Low,Car
Hyderabad,17.303981,78.381678,17.424427,78.498763,18.27,2024-11-07,Thursday,8,Weekday,Hot,0,Arterial,Medium,Metro
Hyderabad,17.598918,78.440906,17.324868,78.358317,31.71,2024-12-12,Thursday,9,Weekday,Clear,0,Arterial,Medium,Metro
Chennai,13.114731,80.131374,13.086628,80.152648,3.88,2024-04-27,Saturday,18,Weekend,Sunny,0,Local,Medium,Metro
Bengaluru,12.948837,77.563731,13.019475,77.527003,8.81,2024-09-26,Thursday,11,Weekday,Humid,0,Local,Low,Car
Mumbai,18.967262,72.899311,19.033584,72.721088,20.14,2024-06-04,Tuesday,2,Weekday,Humid,0,Local,Low,Car
Chennai,12.987894,80.177929,12.91895,80.241757,10.33,2024-09-22,Sunday,4,Weekend,Cloudy,0,Highway,Low,Car
Mumbai,19.011363,72.833776,19.255399,73.078416,37.37,2024-09-10,Tuesday,7,Weekday,Rainy,0,Arterial,Low,Car
Bengaluru,12.882724,77.628263,12.892578,77.474116,16.74,2024-11-26,Tuesday,4,Weekday,Clear,0,Arterial,Low,Car
Bengaluru,12.967905,77.728064,12.917159,77.575356,17.48,2024-01-15,Monday,18,Weekday,Clear,0,Arterial,Medium,Metro
Delhi,28.535696,76.800594,28.475677,77.070737,27.23,2024-09-12,Thursday,4,Weekday,Humid,0,Highway,Low,Car
Delhi,28.671969,76.911705,28.522128,77.282996,39.89,2024-01-12,Friday,21,Weekday,Foggy,0,Highway,Low,Car
Delhi,28.584539,77.040812,28.571427,77.291219,24.5,2024-07-10,Wednesday,0,Weekday,Rainy,0,Highway,Low,Car
Bengaluru,12.809776,77.770419,12.932992,77.438062,38.55,2024-09-29,Sunday,6,Weekend,Rainy,0,Highway,Medium,Metro
Bengaluru,12.901927,77.711326,12.988557,77.43637,31.32,2024-11-16,Saturday,19,Weekend,Sunny,1,Arterial,High,Bike/Walk
Chennai,13.1107,80.29023,12.905967,80.126381,28.87,2024-08-11,Sunday,17,Weekend,Cloudy,0,Local,Medium,Metro
Kolkata,22.425713,88.490072,22.686376,88.420889,29.84,2024-12-28,Saturday,2,Weekend,Foggy,0,Local,Medium,Metro
Chennai,13.016314,80.210433,13.196416,80.255131,20.6,2024-04-19,Friday,20,Weekday,Hot,0,Local,Low,Car
Chennai,13.078666,80.266234,12.974922,80.284214,11.7,2024-10-17,Thursday,1,Weekday,Hot,0,Arterial,Low,Car
Chennai,12.922036,80.116076,13.173165,80.163696,28.4,2024-06-26,Wednesday,16,Weekday,Rainy,0,Local,Low,Car
Mumbai,18.965493,72.910618,19.239411,72.851668,31.08,2024-10-28,Monday,11,Weekday,Clear,0,Highway,Low,Car
Chennai,13.022647,80.161111,12.921906,80.12477,11.87,2024-08-19,Monday,8,Weekday,Cloudy,0,Local,Low,Car
Bengaluru,12.829398,77.640589,12.911118,77.77781,17.43,2024-01-10,Wednesday,10,Weekday,Cold,0,Local,Medium,Metro
Hyderabad,17.538123,78.399328,17.387066,78.356867,17.39,2024-08-25,Sunday,6,Weekend,Cloudy,0,Arterial,Low,Car
Kolkata,22.585057,88.414146,22.694592,88.253205,20.52,2024-10-24,Thursday,9,Weekday,Clear,0,Highway,Medium,Metro
Chennai,12.936963,80.269954,13.126206,80.135859,25.57,2024-12-04,Wednesday,13,Weekday,Cold,0,Local,Low,Car
Mumbai,18.968042,73.013999,18.879566,72.771602,27.33,2024-04-24,Wednesday,11,Weekday,Sunny,0,Arterial,Low,Car
Bengaluru,13.03421,77.642225,12.936291,77.451315,23.38,2024-07-02,Tuesday,9,Weekday,Rainy,0,Local,Medium,Metro
Chennai,12.969448,80.282747,13.040819,80.197713,12.16,2024-06-02,Sunday,12,Weekend,Cloudy,0,Arterial,Low,Car
Mumbai,19.206808,72.96746,19.060077,72.865851,19.5,2024-11-13,Wednesday,8,Weekday,Hot,0,Arterial,Medium,Metro
Hyderabad,17.34293,78.348035,17.337673,78.570371,23.61,2024-08-15,Thursday,4,Holiday,Humid,0,Arterial,Medium,Metro
Bengaluru,13.093828,77.411643,12.99541,77.551216,18.66,2024-11-08,Friday,11,Weekday,Hot,0,Highway,Low,Car
Delhi,28.701994,77.094578,28.739865,77.251406,15.86,2024-08-06,Tuesday,2,Weekday,Cloudy,0,Highway,Low,Car
Delhi,28.839061,77.328366,28.606505,77.180192,29.62,2024-05-04,Saturday,22,Weekend,Clear,0,Arterial,Low,Car
Bengaluru,13.000424,77.573363,13.036063,77.573043,3.96,2024-07-16,Tuesday,7,Weekday,Rainy,0,Arterial,Low,Car
Delhi,28.507958,77.388872,28.894153,76.922757,62.54,2024-01-28,Sunday,12,Weekend,Cold,0,Arterial,Low,Car
Bengaluru,13.095923,77.720849,12.803745,77.73468,32.52,2024-02-10,Saturday,11,Weekend,Cold,0,Local,Low,Car
Mumbai,18.80203,72.93835,19.18729,73.093002,45.82,2024-01-24,Wednesday,14,Weekday,Cold,0,Local,Low,Car
Delhi,28.679191,76.99681,28.827677,77.344312,37.69,2024-03-27,Wednesday,16,Weekday,Clear,0,Arterial,Low,Car
Mumbai,19.150537,72.882366,19.04304,72.968555,15.0,2024-03-26,Tuesday,8,Weekday,Clear,0,Arterial,Low,Car
Kolkata,22.447868,88.253644,22.447942,88.38072,13.06,2024-07-17,Wednesday,22,Holiday,Humid,0,Local,Low,Car
Bengaluru,13.097578,77.443484,13.09711,77.527137,9.06,2024-08-17,Saturday,17,Weekend,Humid,0,Highway,Medium,Metro
Kolkata,22.620205,88.349978,22.555112,88.353672,7.25,2024-10-15,Tuesday,17,Weekday,Clear,0,Arterial,Low,Car
Chennai,13.051269,80.182229,12.980155,80.199271,8.12,2024-03-29,Friday,20,Holiday,Clear,0,Arterial,Low,Car
Mumbai,19.125966,72.969194,18.865867,73.096172,31.85,2024-02-09,Friday,2,Weekday,Clear,0,Local,Low,Car
Chennai,12.942775,80.261793,13.100589,80.225438,17.98,2024-06-18,Tuesday,20,Weekday,Rainy,0,Arterial,Low,Car
Delhi,28.828107,77.288345,28.638718,77.168483,24.08,2024-08-08,Thursday,1,Weekday,Rainy,0,Highway,Low,Car
Bengaluru,13.084946,77.630745,13.090963,77.626556,0.81,2024-08-31,Saturday,12,Weekend,Rainy,0,Local,Low,Car
Mumbai,18.871995,73.016303,18.80681,72.994481,7.6,2024-07-22,Monday,17,Weekday,Humid,0,Highway,Low,Car
Hyderabad,17.442181,78.465818,17.45342,78.44599,2.45,2024-11-03,Sunday,2,Weekend,Hot,0,Local,Low,Car
Delhi,28.471659,77.251356,28.772868,77.035637,39.56,2024-06-25,Tuesday,6,Weekday,Cloudy,0,Highway,Low,Car
Hyderabad,17.584073,78.397718,17.514729,78.332532,10.35,2024-10-25,Friday,1,Weekday,Hot,0,Local,Low,Car
Mumbai,19.258612,73.033625,19.27398,73.049136,2.36,2024-07-31,Wednesday,12,Weekday,Humid,0,Highway,Low,Car
Bengaluru,12.843174,77.766036,12.801597,77.607565,17.79,2024-09-14,Saturday,0,Weekend,Cloudy,0,Highway,Low,Car
Hyderabad,17.283785,78.479745,17.448007,78.558817,20.1,2024-02-24,Saturday,10,Weekend,Clear,0,Arterial,Medium,Metro
Delhi,28.800662,77.106823,28.708646,77.024496,13.0,2024-11-21,Thursday,10,Weekday,Clear,0,Arterial,Low,Car
Chennai,13.022555,80.20806,13.038571,80.198209,2.08,2024-11-04,Monday,17,Weekday,Sunny,0,Local,Low,Car
Delhi,28.885086,77.027188,28.443402,77.248545,53.65,2024-11-24,Sunday,23,Weekend,Sunny,0,Highway,Low,Car
Chennai,12.907454,80.293259,13.128047,80.110009,31.56,2024-07-07,Sunday,1,Weekend,Cloudy,0,Local,Low,Car
Chennai,13.119309,80.161127,12.996095,80.228754,15.54,2024-09-28,Saturday,23,Weekend,Cloudy,0,Local,Low,Car
Chennai,12.949447,80.160414,13.053167,80.151458,11.57,2024-12-27,Friday,11,Weekday,Foggy,0,Arterial,Low,Car
